160 44  27 180
164 34  34 180
163 37  54 158
163 38  88 128
176 27  91 121
170 26  101 117
140 54  109 100
118 74  119 80
138 57  145 42
131 61  149 41
113 78  149 42
133 75  142 50
143 55  149 38
173 36  156 34
163 37  161 31
149 44  151 45
138 67  137 57
143 55  109 86
142 66  117 84
159 43  107 104
142 48  146 61
137 62  130 62
132 74  146 53
150 52  137 49
148 55  162 43
138 60  148 43
155 48  164 33
144 51  146 47
139 64  140 48
139 60  103 83
126 69  82 108
139 62  81 114
94 104  128 78
99 109  123 71
118 93  102 87
111 93  91 101
118 94  74 115
121 77  85 108
134 70  76 104
142 58  115 97
97 97  112 79
89 111  92 80
64 128  83 126
60 139  104 87
74 129  74 109
101 97  78 106
109 96  73 119
95 95  74 117
29 166  71 115
27 168  68 123
30 171  63 125
28 163  64 125
28 170  75 115
31 173  102 86
29 168  112 76
31 171  103 86
33 168  101 87
37 173  105 90
43 157  135 52
33 157  124 61
43 173  116 70
29 153  121 64
38 178  133 56
40 154  129 62
36 165  159 27
39 160  155 26
35 164  166 20
31 165  173 13
27 165  177 11
4 174  178 11
4 180  169 22
4 180  172 16
3 180  173 14
4 180  173 17
5 180  173 16
9 180  173 14
9 180  168 15
18 180  138 34
24 177  145 40
25 176  136 44
25 174  143 51
26 176  122 64
26 176  134 49
26 175  152 41
26 176  148 32
26 175  154 35
27 174  136 39
27 172  69 125
26 173  146 55
27 173  160 22
27 173  169 19
27 173  151 28
19 179  157 27
13 180  168 18
11 180  143 28
10 180  140 39
11 180  145 35
9 180  128 53
12 180  133 47
29 173  133 58
30 170  136 44
30 169  132 50
31 169  132 51
20 177  140 46
7 180  143 45
6 180  135 50
11 180  170 42
23 177  180 12
31 169  172 15
30 172  177 14
21 179  172 10
11 180  175 13
10 180  166 26
12 180  166 18
19 180  168 19
9 180  152 20
28 180  158 21
35 160  168 23
19 177  164 16
27 170  177 18
43 157  168 19
37 160  175 14
49 161  166 16
45 156  177 13
78 127  176 15
49 152  171 14
54 142  169 16
62 137  167 17
158 40  26 180
168 34  31 173
166 33  35 175
162 37  81 136
168 31  86 125
165 33  95 118
119 65  110 97
112 84  142 48
131 63  146 44
131 60  153 39
108 73  144 45
129 78  153 43
160 46  151 38
168 34  152 36
163 37  150 39
152 46  157 45
131 72  146 54
129 73  135 55
145 63  93 108
161 41  111 104
145 49  143 57
144 60  149 50
134 65  145 52
133 73  120 56
141 65  152 45
141 57  157 40
158 46  171 31
152 46  158 37
144 55  162 42
139 65  134 62
157 51  96 98
76 93  84 106
35 148  124 76
33 158  116 78
37 167  97 93
39 151  107 85
42 141  107 79
69 147  130 66
130 82  109 83
134 64  101 91
100 93  74 108
83 121  81 102
60 136  79 121
59 141  116 74
55 136  112 73
98 104  90 96
121 81  74 117
91 95  75 116
29 168  71 118
26 167  68 124
36 180  70 117
42 152  95 94
46 151  133 59
41 148  112 77
36 159  94 95
32 166  91 100
28 161  97 95
27 171  100 90
31 174  111 76
31 163  113 72
44 166  121 66
29 156  106 82
34 178  111 80
36 162  134 58
38 164  157 29
40 164  161 25
34 165  164 21
32 165  175 14
29 167  178 10
4 179  177 12
3 180  171 16
4 180  175 15
3 180  175 13
3 180  172 15
3 180  175 13
6 180  175 13
8 180  170 13
10 180  141 33
21 180  130 40
24 176  155 38
25 176  145 41
25 176  104 64
25 174  117 70
26 174  153 49
26 174  152 31
26 174  149 32
27 172  139 40
27 173  66 115
27 172  153 44
27 172  163 20
28 173  162 21
27 171  149 35
18 180  165 25
12 180  168 17
11 180  143 24
11 180  144 35
11 180  144 38
10 180  148 38
13 180  139 43
30 171  133 51
31 171  138 48
31 170  132 55
31 170  142 47
31 169  135 47
13 180  133 51
6 180  121 54
11 180  134 75
24 177  180 16
32 170  176 14
30 172  170 12
21 180  163 12
11 180  175 16
10 180  165 21
12 180  147 21
18 180  156 28
17 180  174 25
37 169  173 19
31 160  169 19
21 179  160 18
23 177  174 15
42 156  171 16
38 162  176 15
55 156  175 13
44 157  166 16
76 127  173 16
53 151  172 18
46 148  166 21
37 163  174 17
161 39  30 180
169 34  28 177
161 35  36 175
166 36  68 151
169 28  81 130
144 44  105 108
124 63  131 77
113 85  151 41
123 67  151 40
129 60  149 46
118 74  157 39
141 67  146 49
172 34  152 38
171 31  149 42
163 34  151 40
146 46  154 49
140 64  113 82
131 63  137 68
142 61  117 74
163 39  126 67
147 54  111 69
143 62  121 71
142 55  124 62
125 66  123 56
137 70  158 45
145 58  160 39
157 44  168 39
147 45  155 41
151 49  157 39
142 57  146 50
152 52  143 50
100 72  118 69
40 157  115 87
30 166  98 95
29 168  107 95
28 172  126 66
28 171  135 54
71 166  135 53
121 77  98 77
118 81  66 130
93 99  96 89
77 128  88 103
62 138  96 100
48 137  126 65
53 148  113 79
116 88  77 102
120 78  79 112
84 101  78 109
34 178  77 116
30 154  90 97
37 174  120 68
37 153  143 45
47 152  141 45
49 147  101 78
49 152  89 103
48 157  91 100
43 161  101 88
41 155  112 70
41 156  105 87
32 159  107 80
37 173  102 89
29 166  96 94
30 171  99 92
30 166  133 62
28 169  163 24
29 173  167 19
29 173  167 20
31 177  174 13
30 166  176 12
5 180  179 11
4 180  176 15
4 180  174 15
4 180  172 15
3 180  176 13
3 180  177 12
4 180  175 16
4 180  167 13
8 180  122 50
11 180  144 47
22 179  155 32
24 177  149 37
25 175  143 41
25 175  128 52
26 173  155 44
27 174  152 33
26 174  150 35
27 173  155 29
26 172  137 44
27 173  150 37
28 172  157 23
28 172  165 22
27 172  156 23
17 180  152 38
12 180  151 23
11 180  156 24
11 180  149 37
10 180  132 43
11 180  137 47
14 180  140 43
31 172  133 52
31 169  141 48
31 168  132 56
31 167  131 54
31 168  128 48
27 172  135 51
7 180  112 52
12 180  124 77
25 176  180 14
31 168  178 13
29 171  171 13
20 179  163 13
11 180  166 15
10 180  163 20
11 180  169 19
18 180  166 20
32 175  177 18
48 144  170 18
28 165  162 21
19 180  150 23
25 175  175 19
32 165  170 16
50 150  172 16
55 146  172 15
44 161  164 21
69 126  178 18
51 156  174 17
59 133  171 22
40 157  169 17
156 43  32 180
165 34  31 175
162 36  35 170
168 34  81 134
161 34  103 110
144 48  102 110
124 60  124 92
102 93  156 45
119 73  139 61
132 57  157 43
124 64  150 39
168 53  139 68
170 33  157 36
171 33  161 31
158 35  148 41
149 47  135 57
146 58  125 60
134 60  159 38
148 60  148 41
164 38  144 39
139 55  126 58
144 62  117 73
149 53  130 64
142 59  139 53
152 52  169 40
142 55  170 36
158 40  168 33
156 43  121 78
152 48  162 46
150 53  147 41
150 52  145 43
140 57  116 66
51 125  97 100
30 165  85 110
31 170  102 96
29 170  135 58
25 180  133 65
127 103  139 56
145 60  119 69
132 68  97 97
97 98  117 73
68 132  108 70
59 134  110 68
42 154  120 56
71 130  97 95
113 86  87 88
119 84  92 99
76 110  109 69
35 180  126 65
28 153  146 44
35 172  138 50
26 163  140 48
32 160  137 50
33 159  106 80
38 165  95 97
40 168  98 92
40 162  93 97
43 154  99 93
47 155  100 89
30 155  108 82
28 171  106 89
27 170  101 92
37 162  97 95
34 159  132 69
31 162  161 26
32 162  167 20
25 168  172 17
25 173  177 12
24 172  177 11
5 180  178 13
4 180  173 17
4 180  166 25
4 180  176 13
3 180  175 15
3 180  172 17
3 180  169 18
3 180  161 17
5 180  133 45
9 180  142 39
12 180  141 39
23 179  154 31
24 177  154 43
25 176  127 53
26 175  155 42
27 173  137 43
26 172  143 43
27 173  152 38
27 172  147 32
27 173  148 28
27 172  154 34
27 172  164 22
27 172  152 32
16 180  149 28
12 180  167 25
12 180  155 23
11 180  140 48
10 180  134 43
11 180  136 45
16 180  136 45
32 169  132 51
31 169  131 51
31 168  123 60
31 167  128 65
31 168  131 53
32 168  136 46
19 178  136 46
13 180  171 40
26 173  180 12
31 168  180 13
27 171  156 14
18 180  150 17
11 180  180 16
10 180  177 11
11 180  174 13
13 180  160 16
37 171  170 18
53 138  168 16
25 167  164 18
22 178  155 20
25 170  170 24
41 163  170 17
54 150  174 15
51 142  172 15
48 157  157 22
67 130  179 16
62 141  174 14
56 136  168 19
37 156  170 18
147 46  36 180
168 34  47 165
169 32  46 165
168 31  63 163
148 43  90 119
147 47  91 116
127 58  109 104
104 96  135 68
130 74  130 75
148 51  145 60
144 50  158 38
173 35  144 54
174 29  151 37
173 31  162 33
165 32  141 47
141 50  142 46
151 60  149 39
131 62  157 34
150 54  155 37
